FarmerID,Predicted_farmer_income_in_numeric_format
421019403518867,1135088.2
486026848766706,1364906.1
511481509379850,824897.7
714900727872723,1089990.8
365483109762991,1104699.2
658699626063554,1579783.4
653650168919041,1653448.0
1159497774417970,849692.4
1268283718959330,788630.06
1057112468879560,791966.56
1028017889547060,771306.5
1409826618035990,1331428.1
294453042418376,1306955.6
716604423306947,901018.94
524628294151804,1414981.8
403559736389370,1022303.56
1284431363738170,726717.4
376842587538427,682957.8
1390229991061350,863757.7
651146081716649,872140.7
497605001472113,916566.4
808665539736406,1269643.9
916362929373567,895038.25
820583197628259,1024315.3
1229831493150230,628091.1
1136282884538960,1717153.6
1336654576297100,1777636.4
1421202799754200,1591920.8
823315935351466,1844952.8
639400182541829,1595579.8
243659662225883,1727888.5
336822458218263,1660321.6
1118620506773230,1538159.8
482191620129233,1666517.4
805207631037114,1842464.2
254732514622311,1624402.8
209167448640580,1579756.6
241111786600267,1708280.8
1377525950691200,1670439.4
1315716422843180,1577242.5
584719780539467,1781897.4
902719574705937,991703.0
1035117967627520,1180311.2
562495217365141,1080104.2
322830989892194,713310.2
1190768201451220,1150927.8
880703112604094,694720.5
974011579590559,714482.5
487533667099494,1799364.5
521361040862391,1804278.2
477888324508204,1759012.9
356605954028197,890762.7
700446002497471,706392.06
322364660291821,690497.44
580700721758431,786545.44
397670055430830,873283.4
989197247937619,898126.5
1068245082132510,887413.9
1156236600941260,749135.4
612522903578487,666067.5
1276935853906770,767949.9
353607814126697,736170.56
416678740895801,902783.0
546551326304734,880258.5
1315511240443260,902783.0
588527070760223,697746.9
1405011731001190,627935.9
965237607393026,862762.75
1190704112934330,947297.4
448551361023149,1044522.0
1351795071377910,1162507.9
1336235347581190,927405.1
1123799516302230,953724.9
664059946544990,1030777.1
467171586648701,1172166.1
882360385374794,1037321.8
689330949687750,961526.25
1115267339863990,1184596.6
1156705308411930,1023463.4
1061046820277310,1163164.4
1046167389071550,729438.6
255831652515854,690877.7
1144506920987460,733102.94
528242823685787,635706.44
570512939639670,742701.4
204616389810681,1153765.6
322194713103126,839325.7
1351749019694390,839440.56
467882878496000,838783.94
310346604975343,861828.94
1334507557899910,839325.7
425447988254490,1157255.1
982495016612570,1153934.9
320558194844831,1165306.9
1223910263813860,846220.3
848826713643224,837402.7
285981782541843,846220.3
325599525888351,835255.2
170130285069346,838669.2
1094119731614810,1046927.06
591182166173919,853121.25
855717882414069,728538.44
1302310032059130,719855.25
1293098059288140,719855.25
643437935423966,705060.94
1133131878925670,598152.8
1344889723245800,836586.8
1390612651739810,844062.94
560360485966843,882886.7
1014760199482850,902334.5
229993618787430,960032.9
263677966446886,1230460.0
1177191170574460,995275.7
660266843461114,945691.75
1274741465731000,1531478.0
995416873673641,743449.2
754430273239966,877614.94
596639716529494,895242.56
809668372255879,818983.3
290955922482113,973668.8
789288136604659,979654.2
899800388664627,1110970.2
448782654785809,877907.5
693276302397949,869288.6
522979996542497,1246835.0
633346472378096,867689.0
1049692512679380,899158.5
876026746989690,911850.44
829030670165274,713899.1
261562403807939,733565.3
788002039357286,734826.6
760349583042767,797926.4
662525035051950,1320572.0
422540409759541,1076804.5
342021386004587,988680.75
1275646083290090,816779.5
268373481035493,1119551.4
1396904277167580,810806.4
1381781060142680,820272.6
422869993971490,815249.25
1122190848294880,942093.5
584110035521359,958812.06
1076565823304760,941046.2
375104724148214,1061633.4
371438925451913,941046.2
598945674250543,941046.2
858495498205726,1135851.8
185888980198510,1241695.2
671028044296919,1333414.5
1172814414776440,627846.25
624871392290597,1358509.9
1167935571125260,1054733.1
1380307909335140,800002.4
1215615264293780,767236.4
1276325599279810,820721.4
764545048744991,975202.4
237559877481396,801337.5
213899072537217,614542.5
1031544558128160,873637.44
463041502451557,1987029.0
1120616873311710,941884.06
1421610258321080,586880.4
1142423665432200,1121679.0
435592509793686,1276281.5
459605384287373,578356.3
576370023227311,589617.2
895285540574037,585119.3
1258591689041270,584528.2
821603500963660,578356.3
511956336577600,579976.2
451685464932857,592572.4
226865113450446,693175.2
388860906478224,599978.06
874712078275591,685889.6
362463291757961,588267.2
1058608130067320,696094.44
416549177918706,585052.75
792993174169300,625266.1
270938609283037,727298.5
1302039252374250,605299.9
1146235649030230,603921.6
176263432282414,610314.75
1096131981188760,603045.6
1177355695529740,603045.6
968304477519036,590695.0
272432144160729,603045.6
310422579621123,5003604.5
631742547976834,603045.6
585911757743197,603045.6
1011911059299850,680612.0
938704954589223,5003604.5
270359089022564,603045.6
1103180510414260,5003604.5
174125515453364,603376.4
906765352431893,714381.75
763509857335664,679164.4
174085545544361,642918.2
349171149230847,625998.44
1222539385636570,578356.3
1250182992147410,587824.3
695087956410430,596405.44
622608557879344,591711.94
1065907546880830,586706.6
583232558625326,578940.8
545138174994701,621056.7
1394848083870670,591711.94
1411751285854360,599978.06
865523305529753,577985.7
859380227724489,801003.25
637611298980973,579925.3
615341533623123,577985.7
1323319279566580,958239.1
761726321864456,836682.25
216311915284066,870405.6
1212467182453730,832199.25
1314079186451460,831137.0
781684748842531,902346.75
1139197443403240,887824.0
960024354273286,815642.75
1387803883607350,870405.6
772417425569339,1317819.6
329983050187920,828039.5
605555248127123,856800.5
668435627093056,833922.9
651961686320706,883175.4
1008112093823990,823250.1
1021940894886570,883175.4
1424674907249750,883175.4
423302579490983,838018.75
1314450369210760,814265.75
1222070761089170,883175.4
575497126458781,826163.75
1150456167178120,1317819.6
1218793040869250,813119.0
1127911655339680,830934.4
1291493422094490,868880.4
1051709575904650,1495184.5
443395833524350,690730.56
975578715641624,679814.06
1227709280230990,670996.94
443395833524349,676716.44
1425536574267720,958923.56
819950782138357,694237.44
1248425479435670,693549.7
229348274935279,677958.3
783652059215597,682649.3
495094670359653,671368.7
1362003960130720,671368.7
405666915608200,679814.06
344857804107364,679814.06
525495156196313,672726.44
152601940477351,686850.94
340642086346941,679814.06
1136519648021980,696501.56
1017043074751510,680357.8
813372421806221,693666.2
493014410242140,671368.7
411462332035246,1090297.6
203250792869853,729573.75
1015783345904480,823784.5
808845357248464,801150.1
351428896160664,799181.4
517999258368057,1322920.4
786508513912543,1281336.9
1180748808540390,1384975.1
883556027234817,1384975.1
1135845748505710,660675.8
691630005771600,719412.9
356732829412061,1073968.0
410138482811740,910446.7
182834533900663,662434.8
647721516254906,551806.3
729846611514976,531165.2
1403623114874250,551806.3
1344683659018530,1196983.4
851465380054154,901619.94
1286416349196160,1229003.9
160025202828630,1220804.9
289853556030883,732301.3
1247876275215130,808999.7
514829593427350,927292.3
996002701802776,1257821.4
573472382211796,974101.25
327421779883401,639588.6
203030522309177,945726.56
957040619524820,1261246.1
1382730000043190,858438.4
753837860257909,1265803.0
237724426438684,1452683.1
1299344167433160,982323.1
1353152094032550,887937.75
1108745774963890,882429.6
995656166509430,888422.75
492910172755596,840798.1
263651668089886,591535.1
621673546441796,1001878.25
297857614091016,1161778.6
826854126690107,582113.25
1295440533039210,10832483.0
1023028147327750,659851.44
1048305380724790,727894.56
354001771790329,665120.0
1218977405436040,696234.1
334830405791190,629666.06
478842107705661,666054.3
807654085403979,868665.6
328910019583560,899052.25
821036215261550,922378.5
241835218096199,848538.5
1313871586077170,926505.6
1169247534804180,931230.9
471703613221797,848425.0
171497011625950,864267.1
933328874367270,901799.6
751128940321406,1049125.8
1196333598620510,705851.7
708019790704664,683625.7
688389840887934,693294.25
1170514467610690,1013643.06
737265144016570,1178660.6
767214918506361,1122228.9
669677262168067,1132203.9
476038080187816,1164628.8
765832815410556,1173059.6
1049183107190570,1734782.8
949669956600794,984338.44
172395322752023,1011095.56
1287105334074480,702302.7
455839110727553,879477.06
168255403040701,784929.1
654055639174729,772206.2
622334634486319,727842.06
700455754610041,789123.1
540607357858991,991239.6
650663759727019,758842.75
1136118124857610,774177.1
189820225917777,1236336.9
815554782207720,1238679.4
275147340120816,791800.9
990589705336131,737608.4
506747726017504,650326.6
1115865919147780,640730.5
389829416844643,640333.5
611251479938744,7128145.5
287422861526901,10774428.0
966084005197169,7062520.0
1053332197581540,648566.1
1066092375649010,794838.5
594092391288674,1221851.2
1176459141422500,1313124.5
435188009172567,585017.56
967678714345357,581504.94
1383257993574580,846764.94
645549215847867,860220.94
523459877691059,868198.7
1234752999038460,965591.06
637252093967841,893584.94
1171054073145870,1085022.8
354592765226021,1158654.6
873242619010324,626396.6
920003499965947,553254.2
972278782771320,956263.0
652162458112413,825672.25
755371623714901,966985.06
628047536765981,1387052.9
481366324681436,860172.06
482352827461553,836966.56
200071205671363,1446123.0
857581205836479,1348610.1
485140297208140,1339893.2
388723324801189,1360946.4
320676180571411,1389312.1
831101859619619,856729.25
864228828787271,900612.3
290218116223914,933862.3
1340745704181180,889865.4
785364632544959,1402631.6
180807392458366,790516.5
1003045383483180,504746.44
494554499570981,502555.06
1027101924391460,644973.1
1112101447654070,1327883.6
1231022833901030,1047097.1
1069447749725460,971765.7
1140705337498730,1218007.1
895846599905609,895851.2
757196368753339,883162.56
585476515456644,1155154.6
1352029879298950,917962.7
789022935707256,888240.2
199227737981991,936259.06
225390788350220,792863.9
605009704121499,817466.75
1226866897087930,746633.9
1082959911611890,1301620.6
916173754121350,763935.5
1266580268265980,806833.1
257387003420316,1212752.5
813707858471750,1247241.5
308466738503456,1251368.8
1137884327858860,1238271.0
539090731185739,1226800.5
471785656505934,923409.94
296637608782921,996787.2
1030387822287140,954126.3
596933056929954,956369.7
165909226069136,959228.94
1141297773182110,956369.7
1304412394072250,1059055.6
485040324073364,903348.94
930476253749410,1524218.5
643079060139033,1525716.2
498034101781221,1516432.2
1312103399595880,1517188.8
1392034057050620,1523719.5
561960513770563,1526142.2
450063679190306,998748.0
675529752385800,593048.0
666401204113257,856628.0
294801343045379,926733.75
1332709236419360,1023894.94
1003372408761670,1153980.5
444552681008997,1240734.2
760759808438607,1221768.5
351141666411704,1114978.6
232528450006094,1206042.4
1360133241073110,1234732.5
276051729242221,1492024.5
369280584260709,801856.4
721001456421894,765310.06
989588239004049,741540.6
1084176373827820,828656.44
1359549491570610,911059.94
1033744187219530,918136.25
1355114867965240,1174303.9
1050212923595250,1311658.1
175049598954367,891033.6
589983351135673,1066625.5
204364117280049,1208700.6
531329090000324,675232.7
1289238094800150,951422.1
780175916405824,953615.9
1106486043368640,1034087.3
175200177485237,949816.2
412074919366349,963973.2
1248633022297440,1013934.56
860943245338076,997702.7
1241367257192970,1049862.4
1069807354655920,1134328.5
1003880467092030,1001875.44
1181642722387240,1032452.56
1043766018497840,1034868.06
1100275183845650,1034861.44
474906507932849,833915.56
770149426461507,904780.7
321050827792079,820959.56
1099835116777880,640013.44
961911312661036,655327.94
1155054762419530,714713.06
1315329550359720,640013.44
213314524270796,691033.56
1249062765748400,703730.8
670978562760710,650314.2
466839860650579,720781.8
788037284170126,982802.06
811820104246000,923800.7
575738926289099,1887962.4
1163997269515210,1044997.2
390403212846037,996660.94
553864608056010,972291.06
1112343296505990,940919.56
879804641844361,1051568.0
771347575725466,950800.7
1285180028079850,942238.06
1365930774513300,877136.56
388029110030410,817597.8
738424711576353,766132.44
1255649390301850,644578.1
1017215392348400,985748.94
598415240038090,928477.3
1085272738936910,849592.44
985941299215916,1306644.8
757634246654924,850402.8
1338554223293960,727329.75
828691629490634,646553.44
493382257777047,4690212.5
1292577940623190,627662.9
719202719431799,637809.25
1033774731137770,639631.25
361188174336334,806343.5
1209367639082550,788979.4
643484387431127,958643.0
962637142267216,951679.1
201489186450433,807873.9
1115627505146240,640135.0
625223431353913,1193708.0
1342342603272490,888348.25
886599729323183,756240.5
316503931312353,1323552.5
493126511802339,765195.8
443735689027019,948583.6
971360275971474,701626.6
220682755411706,1745156.5
791624313633947,497095.78
234055015147293,1236231.5
572752439796861,923009.6
584004649752087,1281653.6
629891196022387,656069.8
187478567491526,752359.8
240673896179650,713815.7
671087709911829,750920.25
429377045053559,701676.1
827193751903430,724831.06
1317433855557690,681342.5
773362466290626,744431.9
872000145245886,1055254.2
1242177484029610,854215.9
479086127933234,854215.9
1111208382675030,845900.94
639956076150983,850943.44
540114369917900,854215.9
638279000305326,845900.94
153521388865054,854215.9
685998927127686,854215.9
490903397694026,845259.3
458907122490819,845397.5
397370479888244,845900.94
867778160196326,854215.9
1376156659919400,845259.3
1422820862482440,846158.94
760839291717659,848279.4
1020530245308260,854215.9
976477413567349,854215.9
473852378345151,1110498.9
1072909426873840,1115734.4
461061089699926,652134.44
1265275706263480,1070761.8
1400883720663760,1014687.4
319972056811656,1380434.9
1240072584923600,1269049.0
1131818979064300,1276512.5
489571693716081,1059749.8
520087395030581,1800543.0
162664514670359,1800007.8
553511517016771,1806251.2
319854617889929,1800873.8
791605213114621,858040.44
1303595206793530,598723.3
1178260773775780,642323.3
1412663980577100,635416.2
1026438149181540,612915.7
178256301488410,11218540.0
1387182846607400,834537.25
1109830325836140,824960.1
561509496819426,817734.1
477436568439213,754994.1
524660175524113,748736.8
747168802689367,1079357.1
1205713915657870,1082431.9
821559028311044,1611289.8
874746263177781,1255016.6
1256733234962660,1333240.2
575709970149303,1611348.8
1113505616576330,1609272.2
413904243063609,971982.0
650840587882763,1345586.2
1093409118471690,936770.1
1303295824604610,971230.1
656876683240264,834068.44
520547730371014,676721.1
446113923250737,672222.5
1237246061874530,1084995.1
1326902896755520,933655.5
246553502330776,899884.7
344789976191491,887965.8
362340684999271,1227684.9
245589871770551,853820.1
523264449423516,1075266.1
958967980680607,903837.9
1066359695850770,908034.9
586637851702701,1268683.2
319415832849843,1499373.8
944517896240770,1523915.5
371500115626599,1246512.1
1246165533712630,1214766.1
215590804642336,1347096.8
1257739901068850,665806.8
1063640057359220,1340161.9
311776374739503,1399235.6
554580320680546,644063.1
400415996201464,921401.44
212304869454729,1038406.06
1037932151331030,938320.06
888103021989333,1279808.9
744571399010996,735319.0
974320326188147,1337358.8
1384330628240540,1155791.2
1200473974317580,646724.25
1288998954695260,2026617.2
636871023334521,1837479.4
433420310842673,1852716.1
275119642554714,1838287.6
202591225672137,1836462.4
154913529843116,1837479.4
882287343992549,1836991.9
1014375170279340,1838139.9
1381268619069640,1804602.0
1010906160832170,1838410.1
1230850697397520,1864794.4
1352925762682400,1838410.1
534742237956551,1840892.4
1230391834144650,1845698.6
787213685575169,1885545.9
815065920165803,1838410.1
603222040762584,1836462.4
980552639151293,962457.2
604313440392547,966252.3
208746091927164,968369.3
309710402815514,1269233.6
1072574236935730,814907.9
547254132296927,814907.9
927211277937307,839093.2
396932931094174,830234.8
1096210975308750,735984.3
1023535015683130,642401.5
454985364112607,913200.5
418231486411857,770875.0
464339220809021,600599.1
265554916599063,889999.9
1320848079620810,2025755.5
545227110420069,1262316.2
1222720989776010,927001.06
165468851704064,758470.25
607959698098511,800887.6
818394256288791,631520.44
1132255938927400,568818.9
223657673467864,716099.8
1220809836888960,1351867.8
277901127887996,688987.4
856122507522699,739665.06
1033266472188220,693618.0
1104043746361650,659755.1
832379211644916,628038.1
1243059156482130,647943.5
671833863453317,643361.6
423610463691469,704577.1
1098268912200180,752978.5
1385716939913200,1128460.6
1256185495704680,1222853.2
885946782432489,1209381.1
394620551995870,747736.06
1243493449685810,1082079.8
792237310750946,649955.8
500158145724771,662899.94
333462335775400,649791.44
493089073331334,1089228.8
835350711163231,871147.7
1126708713623680,1057029.2
825810176656856,955086.9
1359142955074830,807963.5
1033400517411870,1001071.25
494097022712010,839055.25
657888839113521,999845.75
754776166664150,823045.25
490855919262650,993687.6
622782598581880,870758.0
447556855255571,1615988.5
1222494388951270,954310.9
1378512876985360,1110100.0
735154315578270,1166975.9
481685603714757,1117971.4
294853166932677,652746.0
538630584219580,627707.6
1061980498143780,581174.9
670891336570879,1600525.1
294071266288709,921550.44
1418606291767000,961791.3
225929199541814,929009.2
1186279926360540,918586.6
452795410162059,944718.44
175881568888944,971822.0
711561501070666,1318810.2
655445056448254,1270626.9
642947868173209,1396649.1
999103531569411,1315389.1
569863478351269,1358302.1
182451897013457,1267214.8
346086264227143,1293613.5
1086829347028240,1177259.5
594904647975967,1280875.8
1247069447618730,1279822.0
239075920283280,1339561.5
552152779829239,1177318.2
1388161133029340,1362417.6
710326070933327,800980.75
1157594060880660,914911.3
371374258375020,1110819.6
1207955475542750,1062055.2
735110321676910,614992.44
502365223347659,1162406.1
899179326889930,1218193.0
214061984106537,1179859.1
1033617186059080,1168833.1
988285952766390,900721.6
1248961883762630,628182.1
239932753507167,733767.7
1227415543189980,910878.44
667646560682184,1248018.0
1035867407443640,753864.6
1310823273992160,741514.5
1086398270385800,627061.0
360636618866139,753993.75
731568085583821,765471.56
798785737732409,793491.2
626151089244331,737871.44
989465792014743,769197.94
616239464163407,798055.94
517674797734020,766718.75
627349270255117,1469971.0
619984279953724,1171259.8
981595530420499,6710134.5
180797215330191,580722.4
1259506574828850,724282.9
161100430897739,719616.25
623062047769159,719616.25
779347723954127,728378.9
224923035088393,850832.0
241815677508840,730460.0
1004584729880150,728378.9
604884633521440,719616.25
809790469734463,719542.9
995471213943793,886435.1
1224589011492520,894173.6
1021909449239060,844094.7
751222723854333,670322.3
905358127610746,920807.6
1346585897996410,948459.4
486497707416387,920791.1
328283253563046,593283.0
1086689491583000,1305451.9
688310312068913,720111.25
733333581547303,1228974.6
1129810711144170,1240704.1
409632045148650,862329.56
627637426329579,1221369.9
726277133415720,659423.06
726978337226634,1201020.0
1220801865437280,1007416.7
1292643264304200,914086.3
1209820547741140,862350.7
1103568412230750,906381.56
777334888632193,1276190.6
1209616416217260,7704267.0
1156534582260260,884207.8
917237507169536,874413.7
405789113317641,800423.6
658960119600356,792733.75
494445613653357,1298625.4
832717485463281,1192897.4
1010079661459850,1146563.8
895584692193496,923694.5
1096856457221680,938937.9
176209533198789,1156617.8
243957137669307,5780853.0
231143169952243,867232.0
601667241803349,864054.25
1051993084608730,864054.25
896991457766826,1075011.9
294279007931290,1166881.9
1127525686868440,876487.0
850614941311599,840221.5
169103764017864,1305113.9
638017639364557,900848.6
775219468906903,841821.1
744691742304801,858151.75
1415396438212980,885506.6
1023658093778540,878177.9
771302563254766,844968.5
699826186831194,926729.0
731799971807926,843533.1
1174153408756700,830061.4
1009838413144880,752320.9
255248517486681,774825.25
870172139710727,884303.1
572801845454524,825674.75
1270004107411960,1469039.6
254360513228880,777749.0
1024847257340490,869069.0
869192475311946,851320.6
193157972724299,876444.25
1361603993886730,894917.4
537974563697037,855719.0
1043368790150711,866131.25
1128054072577000,902356.1
143002493394427,921240.9
172779375228710,856334.9
981366651537236,859672.4
1079456666862530,883225.0
543723124087620,926152.25
723943007295913,910290.75
225524888389776,859309.75
238934559889039,803760.25
1210137985932770,1177121.6
1047867063367060,882329.1
210631864495033,918658.6
675156801286403,934674.6
653089686400127,1187335.5
957851066223223,828322.94
1137642031518970,938101.5
385331020598886,741909.7
955855663542044,877274.4
1029535020985770,704284.8
473003619525024,821044.1
955434903123709,1159414.6
1357551857152040,830898.25
580586494816969,1069123.6
488270518950374,940675.06
1157239174142130,687389.06
436921626224233,932142.8
453927103022190,729883.3
956602628823840,897956.1
1355153749358070,1895737.5
1160013924946760,989162.4
738145271497539,1025905.9
1134953735790110,1288639.4
290017838322986,1176170.1
348126529938621,980450.4
172884210046013,1434269.9
1005119860778140,1328328.2
467428371744434,1376451.1
322200535125486,979873.06
303983662269141,1462241.0
738348806525931,1405692.4
1227326960164530,1592807.0
1099135528903770,1592807.0
1273986869129640,868429.56
768505917005664,992683.44
320940372201740,1191760.8
1414292400393500,653932.1
895032450536490,1206948.1
1333615347764200,1009396.9
1137210523489630,703277.2
1390293340402250,809127.6
382158386760644,1293652.0
492464453009361,796450.44
1139640505454330,696170.2
1374155198451860,701153.56
153105002824493,693338.8
506306645043114,892918.0
821212513459413,858424.7
613479548747631,832211.6
1031898368259540,978661.75
1397069014242290,851945.75
920440380857850,825555.4
1052697621176300,638432.56
866025656062823,1264225.5
655197395008403,769464.2
1046748540735580,805369.25
758064102058961,763618.3
1339117227868170,1562273.6
837198481391613,1289159.8
1033275255656830,1420472.8
978041113049633,1295829.8
1340632719992490,1239769.0
431255197586987,1224406.0
748321870842344,1433573.0
1059920434630170,1350298.5
1178963233793300,1324881.8
986708248636620,1438600.8
170654487173633,959042.8
951473349963071,862258.0
687772888202999,963909.06
567602878389171,860547.2
807180451551220,1661996.4
753646010239713,1778615.1
1086900268615330,1333151.2
578494308529940,886813.2
621846673301134,1299885.5
412330842656324,1317266.6
537553598951271,807244.25
1100230242663620,802568.9
1341031929957710,794512.4
1231904341499040,794085.9
669673887563147,688820.7
726898665193729,687744.75
1414849953570160,1006109.94
494655016854819,914579.9
1375891728702140,1190033.5
928755794847217,906534.94
789544787044874,811893.9
940062613479594,864049.94
1358048677746110,711366.5
223431173589506,768786.4
274028013950224,995523.3
898075955064564,964649.2
427504454474870,1152524.1
939683265959803,921983.8
926354680616834,955371.2
911512747898080,1762038.5
645874400197957,813978.06
914218235999577,560653.5
267563554055659,716432.6
706587199218446,616668.1
1079926755949760,697760.9
870077833636647,1075366.8
1216662722919110,834004.0
236065500438540,860740.6
258434480099041,834963.4
1167499596694430,864511.9
897936929120809,666835.1
236390740711699,666348.5
1297682479382150,666835.1
1304683711302980,666835.1
759824043496289,669138.25
1157131347348810,666835.1
977573992714057,1146818.9
1323774100249120,1328889.0
894538922895663,1286479.5
1165267944785560,682543.1
1337751009800780,790249.1
788227737899981,789563.2
1065005749813430,1465549.6
626530201788519,1197898.9
904213766096100,1465549.6
398767088815224,1086716.2
1223721313945290,1069785.2
1056193924046050,1129661.2
154521446832124,1037994.06
506383529758037,1073515.2
428831947999399,1090343.8
244526718680264,993456.7
523112770025840,1109662.9
1187314863304090,977656.06
1201828444358120,991947.56
988789826093421,820712.1
621120411285946,842280.9
163058738004549,657094.4
758692592547343,658889.0
713503309074683,657299.5
415128329924603,658889.0
731885956639466,658889.0
1212838842555190,658889.0
826239818416743,935250.0
264852897298481,904711.3
993082315977970,1120083.6
1167794190554970,1193196.1
1339963550150970,1172726.9
973821526027391,1183236.1
1132303643714810,1199777.2
629895112318167,1190778.0
728129531335043,1337162.5
1051854766681410,676642.0
653631221051107,837557.1
956530960412586,750466.5
1286227677724230,741190.5
1076726593336220,839053.5
157909881674011,836578.1
647584620532017,720535.4
1182117999131100,848809.4
534536078090571,924582.75
718488306712221,836207.5
278625497313361,842752.5
147769268271361,841295.25
1104671835919310,747712.9
1242910530695850,839992.9
747009081404411,692658.6
1007942855703480,1082529.0
1064930839603040,708605.5
391482252527037,836325.25
1144272573446810,744772.9
211910745748291,835445.9
355864178737537,924111.25
1141890690513400,761921.6
1019004420818040,838265.25
1096653915891870,1277335.8
962513827412141,836578.1
660734754197854,838911.25
835278238807689,640898.06
1096646355144080,705678.3
769605606526644,618562.0
947117814508286,757939.4
1323564410696210,725575.0
191992699624169,1566424.2
827911860325403,1566424.2
168548063930927,1573834.2
1190118661561260,1566424.2
1210550937246690,1471574.0
418868996939037,1560119.4
228148312769237,2402116.5
1342220037114180,1566424.2
853986375245583,1460818.8
551998189994851,1566424.2
296275727138480,1457491.9
740060907880473,1661899.0
402205876848047,1471574.0
1328257687578590,577269.6
413461139046533,605335.4
392440159363481,1139952.9
1415111861935960,1094230.2
244295377583123,1080501.5
227747954896321,1091550.5
673177301630801,874640.9
199297009952374,858133.3
675029524213354,943862.75
789465045514687,749307.9
965544952057911,717014.5
1088423665909460,803026.5
148260836766226,710721.4
413129221486940,973385.6
571667093222280,793284.25
679268277413901,769256.4
526049900606577,749307.9
1043062341078190,799225.9
959008124964566,734732.0
565856272505983,1079970.2
1334963510991480,850301.44
1000738791091200,1683732.8
869554903249384,1774557.0
815504549723756,1774557.0
811501613484766,1834585.2
754891047301996,1774557.0
872466749665233,1774557.0
793322500127449,1774557.0
1346270350904260,1774557.0
1045845464228550,1599265.5
615078362761040,1576768.5
914825244199383,910150.4
538849712222114,737125.25
1175382222313290,619404.9
1188147052705370,626430.6
892982492085303,714294.9
901341017322989,681889.0
654962735506661,907660.7
652685830811690,645439.3
409652598749257,656271.7
1138897060159790,894484.1
757104062915666,1083838.5
775319329521283,607162.6
390099835909486,903996.6
311655810100251,615280.5
684073400355957,1352102.2
393416392917106,1351361.2
189933261377673,1222331.0
1084403209822700,1419601.5
665490961128440,1229734.2
416790072211771,1411938.5
869998343358166,924650.6
703559822602614,1765128.0
1018782561543510,1767698.5
608943870715773,1778080.8
248522133997793,1760964.5
1329503944511370,972708.94
1164881024329390,915367.94
760329095869836,1250768.1
594112714462977,960022.75
506632639192029,956508.5
643051070438279,759071.0
718361806230219,931733.9
849112803293230,759071.0
1146879773928340,874677.0
859889184168013,759071.0
895747058418920,757905.5
1306979105985030,759071.0
408884606477856,762120.0
439440227235679,948659.2
1010252652747640,731131.3
1217921044161400,1054311.1
623405708651979,1137074.9
171469917423786,835901.56
990387851285813,995656.75
998068670931933,1316598.1
1396984652693060,820810.4
182703549001746,812515.75
964173265135664,1325884.5
